timestamp,symbol,price
2025-10-17 19:45:00,    SPY, 664.7800
2025-10-17 19:44:00,    SPY, 664.7550
2025-10-17 19:43:00,    SPY, 664.7100
2025-10-17 19:42:00,    SPY, 664.7200
2025-10-17 19:41:00,    SPY, 664.6500
2025-10-17 19:40:00,    SPY, 664.6400
2025-10-17 19:39:00,    SPY, 664.5900
2025-10-17 19:38:00,    SPY, 664.6100
2025-10-17 19:37:00,    SPY, 664.5750
2025-10-17 19:36:00,    SPY, 664.5600
2025-10-17 19:35:00,    SPY, 664.5050
2025-10-17 19:34:00,    SPY, 664.4900
2025-10-17 19:33:00,    SPY, 664.4650
2025-10-17 19:32:00,    SPY, 664.4400
2025-10-17 19:31:00,    SPY, 664.4200
2025-10-17 19:30:00,    SPY, 664.4100
2025-10-17 19:29:00,    SPY, 664.3600
2025-10-17 19:28:00,    SPY, 664.3500
2025-10-17 19:27:00,    SPY, 664.3400
2025-10-17 19:26:00,    SPY, 664.3000
2025-10-17 19:25:00,    SPY, 664.2700
2025-10-17 19:24:00,    SPY, 664.2350
2025-10-17 19:23:00,    SPY, 664.2300
2025-10-17 19:22:00,    SPY, 664.2150
2025-10-17 19:21:00,    SPY, 664.2050
2025-10-17 19:20:00,    SPY, 664.1700
2025-10-17 19:19:00,    SPY, 664.1800
2025-10-17 19:18:00,    SPY, 664.1650
2025-10-17 19:17:00,    SPY, 664.1600
2025-10-17 19:16:00,    SPY, 664.1450
2025-10-17 19:15:00,    SPY, 664.1300
2025-10-17 19:14:00,    SPY, 664.1050
2025-10-17 19:13:00,    SPY, 664.0950
2025-10-17 19:12:00,    SPY, 664.0850
2025-10-17 19:11:00,    SPY, 664.0600
2025-10-17 19:10:00,    SPY, 664.0450
2025-10-17 19:09:00,    SPY, 664.0300
2025-10-17 19:08:00,    SPY, 664.0200
2025-10-17 19:07:00,    SPY, 664.0150
2025-10-17 19:06:00,    SPY, 664.0000
2025-10-17 19:05:00,    SPY, 663.9850
2025-10-17 19:04:00,    SPY, 663.9600
2025-10-17 19:03:00,    SPY, 663.9500
2025-10-17 19:02:00,    SPY, 663.9400
2025-10-17 19:01:00,    SPY, 663.9300
2025-10-17 19:00:00,    SPY, 663.9150
2025-10-17 18:59:00,    SPY, 663.9050
2025-10-17 18:58:00,    SPY, 663.8900
